unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
hotel_18,0.04418763999999964,-2.8368536,0.04712793999999976,-2.1085553000000004,-4.772000000041743e-05,-1.4115464900000005,0.011538649999999873,-0.7243645100000005,-1.3084222800000003,-1.1597221800000006,0.08858052999999977,0.07118786999999882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03140944999999995,0.6874949699999999,0.018843819999999845,1.35785725,-0.030348480000000233,2.04826573,-0.019705900000000387,2.71489841,-0.017151460000000007,3.397713187
hotel_18,0.015718489999999807,-2.7960502700000003,-0.03145717000000037,-2.0990414600000005,-0.019870800000000077,-1.4118594800000004,-0.03140944999999995,-0.6874949699999999,-1.2739960700000001,-0.9849924300000001,0.034426210000000124,0.17472975000000046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012565630000000105,0.67036228,-0.06175793000000018,1.3607707599999999,-0.05111535000000034,2.0274034400000005,-0.04856090999999996,2.710218217,0.015477819999999642,3.367472341
hotel_18,-0.018891540000000262,-2.7694037400000004,-0.007305169999999972,-2.0822217600000004,-0.018843819999999845,-1.35785725,0.012565630000000105,-0.67036228,-1.22923296,-0.80130612,0.044763110000000106,0.18368631000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04919230000000008,0.6904084799999999,-0.03854972000000023,1.3570411600000003,-0.03599527999999985,2.039855937,0.028043449999999748,2.697110061,0.16750225000000007,3.4267777329999998
hotel_18,0.041887130000000106,-2.7726302400000002,0.030348480000000233,-2.04826573,0.06175793000000018,-1.3607707599999999,0.04919230000000008,-0.6904084799999999,-1.23501607,-0.6483500900000001,-0.005783109999999869,0.1529560299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010642579999999846,0.6666326800000004,0.013197020000000226,1.3494474570000001,0.07723574999999983,2.006701581,0.21669455000000015,2.7363692530000003,0.22651200999999999,3.319412889
hotel_181,-0.37497994,-2.2155202000000003,-0.33804623999999994,-1.5506691999999997,-0.15523900999999984,-0.9859939600000001,0.04094175,-0.4708276999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038790330000000095,0.5673081100000008,0.18804284000000004,1.1189833800000004,0.25224621,1.74588855,0.34075874000000006,2.41306496,0.44551788000000014,3.0091481900000003
hotel_181,-0.37683657000000004,-2.1179773100000006,-0.19402933999999994,-1.5533020700000009,0.002151419999999904,-1.03813581,-0.038790330000000095,-0.5673081100000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14925250999999995,0.5516752699999996,0.21345587999999993,1.1785804399999993,0.30196840999999996,1.845756849999999,0.40672755000000005,2.4418400799999995,0.47672243999999986,2.978202509999999
hotel_181,-0.3432818499999999,-2.1049773400000005,-0.14710109000000005,-1.5898110799999996,-0.18804284000000004,-1.1189833800000004,-0.14925250999999995,-0.5516752699999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06420336999999998,0.6269051699999997,0.15271590000000002,1.2940815799999994,0.2574750400000001,1.89016481,0.3274699299999999,2.4265272399999995,0.3846814599999999,3.1002112299999998
hotel_181,-0.21130446000000003,-2.2167162499999993,-0.25224621,-1.74588855,-0.21345587999999993,-1.1785804399999993,-0.06420336999999998,-0.6269051699999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08851253000000003,0.6671764099999997,0.19327167000000012,1.2632596400000002,0.2632665599999999,1.7996220699999999,0.32047808999999994,2.47330606,0.34375964000000003,3.16558845
hotel_181,-0.34075874000000006,-2.41306496,-0.30196840999999996,-1.845756849999999,-0.15271590000000002,-1.2940815799999994,-0.08851253000000003,-0.6671764099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10475914000000008,0.5960832300000005,0.1747540299999999,1.1324456600000001,0.2319655599999999,1.8061296500000004,0.25524711,2.4984120400000003,0.2361481900000002,3.08804755
hotel_181,-0.40672755000000005,-2.4418400799999995,-0.2574750400000001,-1.89016481,-0.19327167000000012,-1.2632596400000002,-0.10475914000000008,-0.5960832300000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999488999999981,0.5363624299999996,0.12720641999999982,1.2100464199999998,0.15048796999999992,1.9023288099999998,0.13138905000000012,2.4919643199999997,0.22776175999999992,3.1433581299999998
hotel_181,-0.3274699299999999,-2.4265272399999995,-0.2632665599999999,-1.7996220699999999,-0.1747540299999999,-1.1324456600000001,-0.06999488999999981,-0.5363624299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05721153000000001,0.6736839900000002,0.0804930800000001,1.3659663800000001,0.06139416000000031,1.95560189,0.15776687000000011,2.6069957,0.1535244200000001,3.29839096
hotel_181,-0.32047808999999994,-2.47330606,-0.2319655599999999,-1.8061296500000004,-0.12720641999999982,-1.2100464199999998,-0.05721153000000001,-0.6736839900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023281550000000095,0.6922823899999999,0.004182630000000298,1.2819178999999998,0.1005553400000001,1.93331171,0.0963128900000001,2.62470697,0.04371127000000019,3.2711981949999998
hotel_181,-0.25524711,-2.4984120400000003,-0.15048796999999992,-1.9023288099999998,-0.0804930800000001,-1.3659663800000001,-0.023281550000000095,-0.6922823899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019098919999999797,0.5896355099999999,0.07727379000000001,1.24102932,0.07303134,1.93242458,0.020429720000000096,2.578915805,0.12963898000000018,3.230408068
hotel_181,-0.13138905000000012,-2.4919643199999997,-0.06139416000000031,-1.95560189,-0.004182630000000298,-1.2819178999999998,0.019098919999999797,-0.5896355099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963727099999998,0.6513938100000001,0.0921302599999998,1.34278907,0.03952863999999989,1.989280295,0.14873789999999998,2.640772558,0.028765739999999873,3.295516037
hotel_181,-0.15776687000000011,-2.6069957,-0.1005553400000001,-1.93331171,-0.07727379000000001,-1.24102932,-0.0963727099999998,-0.6513938100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004242450000000009,0.69139526,-0.05684406999999991,1.3378864849999998,0.05236519000000017,1.989378748,-0.06760696999999993,2.644122227,-0.08697104999999983,3.22576358
hotel_181,-0.0963128900000001,-2.62470697,-0.07303134,-1.93242458,-0.0921302599999998,-1.34278907,0.004242450000000009,-0.69139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052601619999999905,0.646491225,0.05660764000000018,1.297983488,-0.06336451999999992,1.952726967,-0.08272859999999982,2.5343683200000005,-0.08299836999999988,3.1954954000000004
hotel_181,-0.020429720000000096,-2.578915805,-0.03952863999999989,-1.989280295,0.05684406999999991,-1.3378864849999998,0.052601619999999905,-0.646491225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10920926000000009,0.6514922630000001,-0.01076290000000002,1.3062357420000001,-0.030126979999999914,1.8878770950000003,-0.030396749999999972,2.5490041750000003,-0.1478700500000003,3.187274065
hotel_201,-0.06027338999999987,-2.20192401,-0.10178829,-1.6234037100000007,-0.06377297999999998,-1.0851114300000004,-0.0007370899999998848,-0.5530851500000002,-0.7076809199999996,9.45626002,-0.02010116999999978,0.028556202999999947,-0.029890086647242037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020716129999999833,0.5919019699999994,0.02097500000000041,1.1647361700000003,0.019157510000000322,1.7029238699999993,-0.05034316999999966,2.2964105200000002,-0.07899462999999995,2.8744077700000004
hotel_201,-0.08107216000000017,-2.21530568,-0.043056850000000146,-1.6770133999999999,0.019979039999999948,-1.1449871199999997,0.020716129999999833,-0.5919019699999994,-0.6872345599999998,9.52548513,0.020446359999999775,0.06922511000000053,-0.06752797352749634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04169113000000024,0.5728342000000008,0.039873640000000155,1.1110219,-0.029627039999999827,1.7045085500000008,-0.05827850000000012,2.282505800000001,-0.16389427000000012,2.8487495700000007
hotel_201,-0.08474798000000039,-2.2498476000000007,-0.021712090000000295,-1.7178213200000005,-0.02097500000000041,-1.1647361700000003,-0.04169113000000024,-0.5728342000000008,-0.8463989900000004,9.59092082,-0.15916443000000058,0.06543568999999883,-0.07815443737781545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018174900000000882,0.538187699999999,-0.07131817000000007,1.13167435,-0.09996963000000036,1.7096716,-0.20558540000000036,2.27591537,-0.18447172000000034,2.9337073599999997
hotel_201,-0.019894600000000207,-2.2560090199999996,-0.019157510000000322,-1.7029238699999993,-0.039873640000000155,-1.1110219,0.0018174900000000882,-0.538187699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06950067999999998,0.5934866500000009,-0.09815214000000028,1.171483900000001,-0.20376791000000027,1.7377276700000008,-0.18265423000000025,2.3955196600000006,-0.2048269199999999,2.8918575900000008
hotel_201,0.05034316999999966,-2.2964105200000002,0.029627039999999827,-1.7045085500000008,0.07131817000000007,-1.13167435,0.06950067999999998,-0.5934866500000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028651460000000295,0.5779972500000001,-0.1342672300000003,1.14424102,-0.11315355000000027,1.8020330099999997,-0.13532623999999993,2.29837094,-0.27610190999999995,2.8248001099999995
hotel_201,0.05827850000000012,-2.282505800000001,0.09996963000000036,-1.7096716,0.09815214000000028,-1.171483900000001,0.028651460000000295,-0.5779972500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10561577,0.5662437699999998,-0.08450208999999997,1.2240357599999996,-0.10667477999999964,1.7203736899999997,-0.24745044999999966,2.2468028599999994,-0.2156967299999999,2.8630229699999994
hotel_201,0.20558540000000036,-2.27591537,0.20376791000000027,-1.7377276700000008,0.1342672300000003,-1.14424102,0.10561577,-0.5662437699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021113680000000024,0.6577919899999998,-0.0010590099999996383,1.15412992,-0.14183467999999966,1.6805590899999996,-0.1100809599999999,2.2967791999999996,-0.06169553999999966,2.8508679599999995
hotel_201,0.18265423000000025,-2.3955196600000006,0.11315355000000027,-1.8020330099999997,0.08450208999999997,-1.2240357599999996,-0.021113680000000024,-0.6577919899999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022172689999999662,0.49633793000000015,-0.16294835999999968,1.0227670999999998,-0.13119463999999992,1.6389872099999998,-0.08280921999999968,2.1930759699999998,-0.10091881000000003,2.729878386
hotel_201,0.13532623999999993,-2.29837094,0.10667477999999964,-1.7203736899999997,0.0010590099999996383,-1.15412992,0.022172689999999662,-0.49633793000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14077567000000002,0.5264291699999997,-0.10902195000000026,1.1426492799999997,-0.06063653000000002,1.6967380399999998,-0.07874612000000036,2.233540456,-0.020988820000000352,2.7926261009999997
hotel_201,0.24745044999999966,-2.2468028599999994,0.14183467999999966,-1.6805590899999996,0.16294835999999968,-1.0227670999999998,0.14077567000000002,-0.5264291699999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03175371999999976,0.61622011,0.08013914,1.1703088700000002,0.062029549999999656,1.7071112860000002,0.11978684999999967,2.266196931,0.12080449999999976,2.819083323
hotel_201,0.1100809599999999,-2.2967791999999996,0.13119463999999992,-1.6389872099999998,0.10902195000000026,-1.1426492799999997,-0.03175371999999976,-0.61622011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048385420000000234,0.5540887600000002,0.030275829999999893,1.0908911760000002,0.0880331299999999,1.649976821,0.08905078,2.202863213,-0.0004317699999996094,2.732128352
hotel_201,0.08280921999999968,-2.1930759699999998,0.06063653000000002,-1.6967380399999998,-0.08013914,-1.1703088700000002,-0.048385420000000234,-0.5540887600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018109590000000342,0.536802416,0.03964770999999967,1.0958880610000001,0.04066535999999976,1.6487744530000001,-0.048817189999999844,2.178039592,-0.0452122199999998,2.777391528
hotel_201,0.07874612000000036,-2.233540456,-0.062029549999999656,-1.7071112860000002,-0.030275829999999893,-1.0908911760000002,0.018109590000000342,-0.536802416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05775730000000001,0.559085645,0.058774950000000104,1.1119720370000001,-0.030707599999999502,1.6412371760000002,-0.02710262999999946,2.2405891120000003,0.00884847000000022,2.6317445839999998
hotel_201,-0.11978684999999967,-2.266196931,-0.0880331299999999,-1.649976821,-0.03964770999999967,-1.0958880610000001,-0.05775730000000001,-0.559085645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001017650000000092,0.552886392,-0.08846489999999951,1.082151531,-0.08485992999999947,1.6815034670000002,-0.04890882999999979,2.072658939,-0.22778578000000005,2.671183869
hotel_201,-0.08905078,-2.202863213,-0.04066535999999976,-1.6487744530000001,-0.058774950000000104,-1.1119720370000001,-0.001017650000000092,-0.552886392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0894825499999996,0.529265139,-0.08587757999999956,1.1286170750000002,-0.049926479999999884,1.519772547,-0.22880343000000014,2.118297477,-0.13983031999999973,2.6745013870000003
hotel_222,0.11215479900000003,0.24091322399999993,0.06732410899999997,0.14461378400000013,0.03997087899999996,0.04592434000000001,0.035284780000000016,-0.0005284400000000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03789281,0.023397219999999885,-0.05814134999999987,0.04653781999999995,-0.05889586000000002,0.06712136999999996,-0.07525238000000001,0.08976143999999997,-0.09356474999999986,0.11266555
hotel_222,0.10521691899999996,0.12121656400000025,0.07786368899999996,0.022527120000000123,0.07317759000000001,-0.02392565999999996,0.03789281,-0.023397219999999885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02024853999999987,0.023140600000000067,-0.021003050000000023,0.04372415000000007,-0.03735957000000001,0.06636422000000008,-0.055671939999999864,0.08926833000000012,-0.057503239999999956,0.09155882000000015
hotel_222,0.09811222899999983,-0.0006134799999999441,0.09342612999999989,-0.047066260000000026,0.05814134999999987,-0.04653781999999995,0.02024853999999987,-0.023140600000000067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007545100000001526,0.020583550000000006,-0.017111030000000138,0.04322362000000002,-0.035423399999999994,0.06612773000000005,-0.037254700000000085,0.06841822000000009,-0.037254700000000085,0.06841822000000009
hotel_222,0.09418064000000004,-0.06764981000000003,0.05889586000000002,-0.06712136999999996,0.021003050000000023,-0.04372415000000007,0.0007545100000001526,-0.020583550000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016356519999999986,0.022640070000000012,-0.03466888999999984,0.045544180000000045,-0.03650018999999993,0.04783467000000008,-0.03650018999999993,0.04783467000000008,-0.03650018999999993,0.04783467000000008
hotel_222,0.07525238000000001,-0.08976143999999997,0.03735957000000001,-0.06636422000000008,0.017111030000000138,-0.04322362000000002,0.016356519999999986,-0.022640070000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018312369999999856,0.022904110000000033,-0.020143669999999947,0.025194600000000067,-0.020143669999999947,0.025194600000000067,-0.020143669999999947,0.025194600000000067,-0.020143669999999947,0.025194600000000067
hotel_222,0.055671939999999864,-0.08926833000000012,0.035423399999999994,-0.06612773000000005,0.03466888999999984,-0.045544180000000045,0.018312369999999856,-0.022904110000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018313000000000912,0.002290490000000034,-0.0018313000000000912,0.002290490000000034,-0.0018313000000000912,0.002290490000000034,-0.0018313000000000912,0.002290490000000034,-0.0018313000000000912,0.002290490000000034
hotel_222,0.037254700000000085,-0.06841822000000009,0.03650018999999993,-0.04783467000000008,0.020143669999999947,-0.025194600000000067,0.0018313000000000912,-0.002290490000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_222,0.03650018999999993,-0.04783467000000008,0.020143669999999947,-0.025194600000000067,0.0018313000000000912,-0.002290490000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010766700000000018,-0.01830014999999996
hotel_222,0.020143669999999947,-0.025194600000000067,0.0018313000000000912,-0.002290490000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010766700000000018,-0.01830014999999996,-0.059306330000000074,-0.10495231000000005
hotel_222,0.0018313000000000912,-0.002290490000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010766700000000018,-0.01830014999999996,-0.059306330000000074,-0.10495231000000005,-0.17898002999999996,-0.2289181899999999
hotel_222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010766700000000018,-0.01830014999999996,-0.059306330000000074,-0.10495231000000005,-0.17898002999999996,-0.2289181899999999,-0.1915597,-0.24164750000000002
hotel_222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010766700000000018,-0.01830014999999996,-0.059306330000000074,-0.10495231000000005,-0.17898002999999996,-0.2289181899999999,-0.1915597,-0.24164750000000002,-0.53875864,-0.38230481000000016
hotel_222,0.0010766700000000018,0.01830014999999996,0.0010766700000000018,0.01830014999999996,0.0010766700000000018,0.01830014999999996,0.0010766700000000018,0.01830014999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05822966000000007,-0.08665216000000009,-0.17790335999999995,-0.21061803999999995,-0.19048303,-0.22334735000000006,-0.53768197,-0.3640046600000002,-0.6074255500000001,-0.30140993000000016
hotel_25,-0.7260659265,0.9450373699999999,-0.5058242265,0.7250247699999999,-0.33908561849999996,0.4964702699999999,-0.1444113912,0.2619119999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10086284170000001,-0.3127353300000002,0.21548496749999999,-0.6150348600000002,0.2106664415,-0.9326202780000001,0.2445118915,-1.2420277960000001,0.21495180849999998,-1.558128768
hotel_25,-0.6066870682000001,1.0377601,-0.4399484602,0.8092056000000001,-0.2452742329,0.5746473300000001,-0.10086284170000001,0.3127353300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11462212579999997,-0.30229953,0.10980359979999998,-0.6198849479999999,0.14364904979999998,-0.9292924659999999,0.11408896679999997,-1.2453934379999998,0.1109253918,-1.5676034801999998
hotel_25,-0.554570586,1.11150513,-0.3598963587,0.8769468600000001,-0.21548496749999999,0.6150348600000002,-0.11462212579999997,0.30229953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00481852599999999,-0.31758541799999995,0.02902692400000001,-0.626992936,-0.0005331590000000053,-0.9430939079999998,-0.0036967339999999793,-1.2653039501999999,0.03000057100000003,-1.6110152638
hotel_25,-0.3550778327,1.194532278,-0.2106664415,0.9326202780000001,-0.10980359979999998,0.6198849479999999,0.00481852599999999,0.31758541799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03384545,-0.309407518,0.004285366999999984,-0.6255084899999999,0.0011217920000000103,-0.9477185321999999,0.03481909700000002,-1.2934298458,0.0008880090000000229,-1.6863129909999999
hotel_25,-0.2445118915,1.2420277960000001,-0.14364904979999998,0.9292924659999999,-0.02902692400000001,0.626992936,-0.03384545,0.309407518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029560083000000015,-0.3161009719999999,-0.03272365799999999,-0.6383110141999999,0.0009736470000000219,-0.9840223278,-0.032957440999999976,-1.3769054729999999,0.045586002000000014,-1.773006617
hotel_25,-0.11408896679999997,1.2453934379999998,0.0005331590000000053,0.9430939079999998,-0.004285366999999984,0.6255084899999999,0.029560083000000015,0.3161009719999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003163574999999974,-0.32221004220000005,0.030533730000000037,-0.6679213558000001,-0.0033973579999999615,-1.060804501,0.07514608500000003,-1.4569056450000002,0.09886450800000002,-1.843543892
hotel_25,0.0036967339999999793,1.2653039501999999,-0.0011217920000000103,0.9477185321999999,0.03272365799999999,0.6383110141999999,0.003163574999999974,0.32221004220000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03369730500000001,-0.3457113136,-0.00023378299999998742,-0.7385944588000001,0.07830966,-1.1346956028000001,0.10202808299999999,-1.5213338498,0.15222232000000002,-1.9112343398
hotel_25,-0.03481909700000002,1.2934298458,-0.0009736470000000219,0.9840223278,-0.030533730000000037,0.6679213558000001,-0.03369730500000001,0.3457113136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033931088,-0.3928831452,0.04461235499999999,-0.7889842892000001,0.06833077799999998,-1.1756225362,0.11852501500000001,-1.5655230262,0.20749205399999998,-1.9417497261999999
hotel_25,0.032957440999999976,1.3769054729999999,0.0033973579999999615,1.060804501,0.00023378299999998742,0.7385944588000001,0.033931088,0.3928831452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07854344299999999,-0.39610114400000007,0.10226186599999998,-0.7827393909999999,0.152456103,-1.1726398809999998,0.24142314199999998,-1.548866581,0.281191739,-1.9531259410000001
hotel_25,-0.07514608500000003,1.4569056450000002,-0.07830966,1.1346956028000001,-0.04461235499999999,0.7889842892000001,-0.07854344299999999,0.39610114400000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02371842299999999,-0.3866382469999998,0.07391266000000002,-0.7765387369999999,0.162879699,-1.1527654369999998,0.202648296,-1.557024797,0.32232784699999995,-1.9560391670000001
hotel_25,-0.10202808299999999,1.5213338498,-0.06833077799999998,1.1756225362,-0.10226186599999998,0.7827393909999999,-0.02371842299999999,0.3866382469999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05019423700000003,-0.38990049000000004,0.139161276,-0.76612719,0.17892987300000002,-1.1703865500000001,0.29860942399999996,-1.5694009200000003,0.342980201,-1.9574477700000001
hotel_25,-0.11852501500000001,1.5655230262,-0.152456103,1.1726398809999998,-0.07391266000000002,0.7765387369999999,-0.05019423700000003,0.38990049000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08896703899999997,-0.3762266999999999,0.128735636,-0.7804860600000001,0.24841518699999993,-1.1795004300000003,0.29278596399999995,-1.56754728,0.37948589799999993,-1.9417034
hotel_25,-0.24142314199999998,1.548866581,-0.162879699,1.1527654369999998,-0.139161276,0.76612719,-0.08896703899999997,0.3762266999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03976859700000002,-0.4042593600000002,0.15944814799999996,-0.8032737300000004,0.20381892499999998,-1.1913205800000002,0.29051885899999996,-1.5654767,0.382847952,-1.9377231400000001
hotel_25,-0.202648296,1.557024797,-0.17892987300000002,1.1703865500000001,-0.128735636,0.7804860600000001,-0.03976859700000002,0.4042593600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11967955099999994,-0.3990143700000002,0.16405032799999997,-0.78706122,0.25075026199999995,-1.1612173399999999,0.343079355,-1.53346378,0.33304719699999985,-1.9132779700000002
hotel_25,-0.29860942399999996,1.5694009200000003,-0.24841518699999993,1.1795004300000003,-0.15944814799999996,0.8032737300000004,-0.11967955099999994,0.3990143700000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04437077700000003,-0.38804684999999983,0.131070711,-0.7622029699999997,0.22339980400000004,-1.1344494099999998,0.2133676459999999,-1.5142636,0.275352566,-1.9211999299999998
hotel_25,-0.29278596399999995,1.56754728,-0.20381892499999998,1.1913205800000002,-0.16405032799999997,0.78706122,-0.04437077700000003,0.38804684999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08669993399999998,-0.37415611999999987,0.179029027,-0.7464025599999999,0.16899686899999988,-1.1262167500000002,0.230981789,-1.53315308,0.217850679,-1.9350878899999993
