unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
hotel_175,0.21458532000000008,2.1386381900000004,0.28519162,1.5750946800000003,0.18284361000000016,1.0268098700000001,0.14493420999999995,0.5071575400000006,-0.5611967679999998,-0.27726819,0.20938792900000003,0.01193657999999953,0.12975311952037852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03663795000000003,-0.4275667599999995,-0.16398252999999996,-0.9109481199999996,-0.28456536999999993,-1.3681611999999994,-0.29969932999999993,-1.7755600199999995,-0.3251363599999999,-2.2673010999999974
hotel_194,-0.23482890000000012,-2.28926198,-0.18118860000000003,-1.650418880000001,-0.15212289,-1.1551824799999988,-0.0721538100000001,-0.6082414599999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019967700000000033,0.5993780999999991,0.08477747000000013,1.2098707499999994,0.10466573999999973,1.80761312,0.13734590000000013,2.4371191999999997,0.20295596000000016,3.0303041599999996
hotel_194,-0.20115630000000007,-2.24979698,-0.17209059000000004,-1.754560579999998,-0.09212151000000013,-1.2076195599999977,-0.019967700000000033,-0.5993780999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648097700000001,0.6104926500000003,0.0846980399999997,1.208235020000001,0.1173782000000001,1.8377411000000006,0.18298826000000012,2.4309260600000004,0.16882379000000025,3.0103891700000007
hotel_194,-0.23690036000000014,-2.3650532299999982,-0.15693128000000023,-1.818112209999998,-0.08477747000000013,-1.2098707499999994,-0.0648097700000001,-0.6104926500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019888269999999597,0.5977423700000006,0.05256843,1.2272484500000003,0.11817849000000002,1.8204334100000001,0.10401402000000015,2.3998965200000004,0.09509639999999964,2.94073783
hotel_194,-0.17681954999999983,-2.4158545799999986,-0.10466573999999973,-1.80761312,-0.0846980399999997,-1.208235020000001,-0.019888269999999597,-0.5977423700000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326801600000004,0.6295060799999996,0.09829022000000043,1.2226910399999995,0.08412575000000055,1.8021541499999998,0.07520813000000004,2.3429954599999996,0.03600536000000032,2.9013561699999997
hotel_194,-0.13734590000000013,-2.4371191999999997,-0.1173782000000001,-1.8377411000000006,-0.05256843,-1.2272484500000003,-0.0326801600000004,-0.6295060799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06561006000000003,0.5931849599999999,0.05144559000000015,1.1726480700000002,0.04252796999999964,1.71348938,0.003325199999999917,2.27185009,-0.1052859300000002,2.84154967
hotel_194,-0.18298826000000012,-2.4309260600000004,-0.11817849000000002,-1.8204334100000001,-0.09829022000000043,-1.2226910399999995,-0.06561006000000003,-0.5931849599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014164469999999874,0.5794631100000003,-0.023082090000000388,1.12030442,-0.06228486000000011,1.6786651300000002,-0.17089599000000022,2.24836471,-0.2384830600000003,2.7953158220000005
hotel_194,-0.10401402000000015,-2.3998965200000004,-0.08412575000000055,-1.8021541499999998,-0.05144559000000015,-1.1726480700000002,0.014164469999999874,-0.5794631100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008917620000000515,0.5408413099999998,-0.048120390000000235,1.09920202,-0.15673152000000035,1.6689015999999999,-0.22431859000000043,2.2158527120000002,-0.3040637700000004,2.745154838
hotel_194,-0.07520813000000004,-2.3429954599999996,-0.04252796999999964,-1.71348938,0.023082090000000388,-1.12030442,0.008917620000000515,-0.5408413099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03920276999999972,0.5583607100000001,-0.14781389999999983,1.12806029,-0.21540096999999991,1.6750114020000004,-0.2951461499999999,2.204313528,-0.3428719699999998,2.745211336
hotel_194,-0.003325199999999917,-2.27185009,0.06228486000000011,-1.6786651300000002,0.048120390000000235,-1.09920202,0.03920276999999972,-0.5583607100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10861113000000011,0.56969958,-0.1761982000000002,1.1166506920000003,-0.25594338000000016,1.645952818,-0.3036692000000001,2.186850626,-0.34369618000000024,2.80016706
hotel_194,0.17089599000000022,-2.24836471,0.15673152000000035,-1.6689015999999999,0.14781389999999983,-1.12806029,0.10861113000000011,-0.56969958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06758707000000008,0.5469511120000002,-0.14733225000000005,1.076253238,-0.19505806999999997,1.617151046,-0.23508505000000013,2.23046748,-0.30206160000000004,2.6597410139999997
hotel_194,0.22431859000000043,-2.2158527120000002,0.21540096999999991,-1.6750114020000004,0.1761982000000002,-1.1166506920000003,0.06758707000000008,-0.5469511120000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07974517999999997,0.5293021259999997,-0.1274709999999999,1.0701999339999997,-0.16749798000000005,1.6835163679999998,-0.23447452999999996,2.112789902,-0.1963783699999999,2.663836328
hotel_194,0.2951461499999999,-2.204313528,0.25594338000000016,-1.645952818,0.14733225000000005,-1.076253238,0.07974517999999997,-0.5293021259999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04772581999999992,0.540897808,-0.08775280000000008,1.1542142420000001,-0.15472935,1.583487776,-0.11663318999999994,2.134534202,-0.06954746999999983,2.647658692
hotel_194,0.3036692000000001,-2.186850626,0.19505806999999997,-1.617151046,0.1274709999999999,-1.0701999339999997,0.04772581999999992,-0.540897808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040026980000000156,0.613316434,-0.10700353000000007,1.042589968,-0.06890737000000002,1.593636394,-0.021821649999999915,2.106760884,0.030742959999999986,2.718927714
hotel_204,0.770662645,0.06796532999999982,0.770662645,0.06796532999999982,0.46483955800000004,-0.1085879400000005,0.2742602860000001,-0.11523309000000026,2.737013505,5.624671707999999,0.1945151060000001,0.41406903599999945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20310111099999983,0.04582103999999987,-0.34693312499999984,0.041405809999999654,-0.4624173549999999,0.1233659299999994,-0.5567799849999999,0.23260169000000008,-0.566009685,0.24371602999999986
hotel_204,0.9737637559999999,0.022144289999999955,0.6679406689999998,-0.15440898000000036,0.4773613969999999,-0.16105413000000013,0.20310111099999983,-0.04582103999999987,2.8923887959999997,6.119748476,0.15537529099999992,0.4950767680000001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143832014,-0.004415230000000214,-0.2593162440000001,0.07754488999999953,-0.3536788740000001,0.18678065000000021,-0.3629085740000002,0.19789499,-0.3629085740000002,0.19789499
hotel_204,0.8117726829999998,-0.14999375000000015,0.6211934109999999,-0.15663889999999991,0.34693312499999984,-0.041405809999999654,0.143832014,0.004415230000000214,2.9961938299999997,6.73748014,0.10380503399999985,0.6177316640000002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11548423000000008,0.08196011999999975,-0.20984686000000008,0.19119588000000043,-0.2190765600000002,0.2023102200000002,-0.2190765600000002,0.2023102200000002,-0.2013626700000002,0.20079173999999966
hotel_204,0.736677641,-0.23859901999999966,0.4624173549999999,-0.1233659299999994,0.2593162440000001,-0.07754488999999953,0.11548423000000008,-0.08196011999999975,3.04470151,7.084793554,0.048507680000000164,0.34731341400000015,-0.0709487427043397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09436263,0.10923576000000068,-0.10359233000000012,0.12035010000000046,-0.10359233000000012,0.12035010000000046,-0.08587844000000011,0.11883161999999992,-0.08391023000000009,0.11866290000000035
hotel_204,0.5567799849999999,-0.23260169000000008,0.3536788740000001,-0.18678065000000021,0.20984686000000008,-0.19119588000000043,0.09436263,-0.10923576000000068,3.1771602999999997,7.526604219999999,0.13245879000000005,0.4418106659999994,-0.20311282253973806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009229700000000118,0.011114339999999778,-0.009229700000000118,0.011114339999999778,0.008484189999999892,0.009595859999999234,0.010452399999999917,0.009427139999999667,0.010452399999999917,0.009427139999999667
hotel_204,0.3629085740000002,-0.19789499,0.2190765600000002,-0.2023102200000002,0.10359233000000012,-0.12035010000000046,0.009229700000000118,-0.011114339999999778,3.2334757200000004,8.02861437,0.05631542000000023,0.50201015,-0.23115530415870503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01771389000000001,-0.0015184800000005438,0.019682100000000036,-0.0016872000000001108,0.019682100000000036,-0.0016872000000001108,0.019682100000000036,-0.0016872000000001108
hotel_204,0.2190765600000002,-0.2023102200000002,0.10359233000000012,-0.12035010000000046,0.009229700000000118,-0.011114339999999778,0.0,0.0,3.28604033,8.6407812,0.0525646099999999,0.61216683,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01771389000000001,-0.0015184800000005438,0.019682100000000036,-0.0016872000000001108,0.019682100000000036,-0.0016872000000001108,0.019682100000000036,-0.0016872000000001108,0.019682100000000036,-0.0016872000000001108
hotel_204,0.08587844000000011,-0.11883161999999992,-0.008484189999999892,-0.009595859999999234,-0.01771389000000001,0.0015184800000005438,-0.01771389000000001,0.0015184800000005438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019682100000000258,-0.000168719999999567,0.0019682100000000258,-0.000168719999999567,0.0019682100000000258,-0.000168719999999567,0.0019682100000000258,-0.000168719999999567,0.0019682100000000258,-0.000168719999999567
hotel_204,-0.010452399999999917,-0.009427139999999667,-0.019682100000000036,0.0016872000000001108,-0.019682100000000036,0.0016872000000001108,-0.0019682100000000258,0.000168719999999567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,-0.019682100000000036,0.0016872000000001108,-0.019682100000000036,0.0016872000000001108,-0.0019682100000000258,0.000168719999999567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,-0.019682100000000036,0.0016872000000001108,-0.0019682100000000258,0.000168719999999567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,-0.0019682100000000258,0.000168719999999567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_214,-1.11403357,-2.09136453,-0.7864823700000001,-1.5435101299999996,-0.5456897299999999,-1.0305867099999997,-0.27885859,-0.4544290799999988,-3.96820255,2.2333350100000002,-0.27885859,-0.4544290799999988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14131181999999987,0.6258873000000014,0.39091686999999986,1.1537466700000003,0.6196484099999999,1.65065479,0.8896798800000001,2.10372792,1.28576669,2.4500846900000006
hotel_214,-0.92779419,-2.169397430000001,-0.6870015499999997,-1.656474010000001,-0.4201704099999999,-1.0803163800000002,-0.14131181999999987,-0.6258873000000014,-4.109514369999999,1.6074477099999989,-0.14131181999999987,-0.6258873000000014,0.014481260701691876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24960505,0.5278593699999989,0.47833659000000006,1.0247674899999986,0.7483680600000002,1.4778406199999985,1.1444548700000001,1.8241973899999993,1.5210006100000002,2.194416549999999
hotel_230,0.48207830700000004,-2.275513410000002,0.30544167699999986,-1.71931981,0.17941168700000004,-1.1645910500000003,0.1279932390000001,-0.5952387699999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03816404400000001,0.5367337599999997,-0.045141808000000005,1.119802579999999,-0.10006581399999998,1.7310869999999996,-0.020936875999999993,2.3867859100000004,0.06732615300000006,2.93696847
hotel_230,0.34360572099999986,-2.2560535699999997,0.21757573100000005,-1.70132481,0.1661572830000001,-1.1319725299999979,0.03816404400000001,-0.5367337599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006977763999999997,0.5830688199999994,-0.06190176999999997,1.1943532399999999,0.017227168000000015,1.8500521500000007,0.10549019700000006,2.4002347100000003,0.14702737,3.0327233899999997
hotel_230,0.22455349500000005,-2.2843936299999994,0.1731350470000001,-1.7150413499999972,0.045141808000000005,-1.119802579999999,0.006977763999999997,-0.5830688199999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492400599999997,0.6112844200000005,0.024204932000000012,1.2669833300000013,0.11246796100000006,1.817165890000001,0.154005134,2.4496545700000003,0.32084142900000007,2.9864142800000004
hotel_230,0.22805905300000007,-2.3263257699999977,0.10006581399999998,-1.7310869999999996,0.06190176999999997,-1.1943532399999999,0.05492400599999997,-0.6112844200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07912893799999998,0.6556989100000008,0.16739196700000003,1.2058814700000005,0.20892913999999996,1.8383701499999998,0.37576543500000004,2.37512986,0.4402897579999998,2.94787837
hotel_230,0.020936875999999993,-2.3867859100000004,-0.017227168000000015,-1.8500521500000007,-0.024204932000000012,-1.2669833300000013,-0.07912893799999998,-0.6556989100000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826302900000005,0.5501825599999997,0.12980020199999998,1.182671239999999,0.29663649700000005,1.7194309499999991,0.3611608199999998,2.2921794599999994,0.4105991219999998,2.833404049999999
hotel_230,-0.10549019700000006,-2.4002347100000003,-0.11246796100000006,-1.817165890000001,-0.16739196700000003,-1.2058814700000005,-0.08826302900000005,-0.5501825599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04153717299999993,0.6324886799999994,0.208373468,1.1692483899999995,0.2728977909999998,1.7419968999999997,0.32233609299999977,2.2832214899999994,0.42300556600000017,2.8309862599999995
hotel_230,-0.154005134,-2.4496545700000003,-0.20892913999999996,-1.8383701499999998,-0.12980020199999998,-1.182671239999999,-0.04153717299999993,-0.6324886799999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16683629500000008,0.5367597100000001,0.23136061799999985,1.1095082200000004,0.28079891999999984,1.65073281,0.38146839300000024,2.19849758,0.38773773200000006,2.7775414000000005
hotel_230,-0.37576543500000004,-2.37512986,-0.29663649700000005,-1.7194309499999991,-0.208373468,-1.1692483899999995,-0.16683629500000008,-0.5367597100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06452432299999977,0.5727485100000003,0.11396262499999976,1.1139731,0.21463209800000016,1.66173787,0.22090143699999998,2.2407816900000004,0.2980759799999999,2.775270493
hotel_230,-0.3611608199999998,-2.2921794599999994,-0.2728977909999998,-1.7419968999999997,-0.23136061799999985,-1.1095082200000004,-0.06452432299999977,-0.5727485100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04943830199999999,0.5412245899999997,0.1501077750000004,1.0889893599999998,0.1563771140000002,1.66803318,0.23355165700000013,2.2025219829999996,0.33741288000000014,2.74594469872
hotel_230,-0.32233609299999977,-2.2832214899999994,-0.28079891999999984,-1.65073281,-0.11396262499999976,-1.1139731,-0.04943830199999999,-0.5412245899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006694730000004,0.5477647700000001,0.10693881200000022,1.1268085900000002,0.18411335500000015,1.6612973930000001,0.28797457800000015,2.20472010872,0.34536467800000026,2.79159250608
hotel_230,-0.38146839300000024,-2.19849758,-0.21463209800000016,-1.66173787,-0.1501077750000004,-1.0889893599999998,-0.1006694730000004,-0.5477647700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006269338999999818,0.5790438200000001,0.08344388199999975,1.113532623,0.18730510499999975,1.65695533872,0.24469520499999986,2.24382773608,0.3947391149999998,2.7830132129999994
hotel_230,-0.22090143699999998,-2.2407816900000004,-0.1563771140000002,-1.66803318,-0.10693881200000022,-1.1268085900000002,-0.006269338999999818,-0.5790438200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07717454299999993,0.5344888029999999,0.18103576599999993,1.07791151872,0.23842586600000004,1.66478391608,0.388469776,2.2039693929999995,0.498985856,2.7436055599999998
hotel_230,-0.23355165700000013,-2.2025219829999996,-0.18411335500000015,-1.6612973930000001,-0.08344388199999975,-1.113532623,-0.07717454299999993,-0.5344888029999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103861223,0.54342271572,0.1612513230000001,1.13029511308,0.31129523300000006,1.6694805899999996,0.4218113130000001,2.209116757,0.4766784530000001,2.756519377
hotel_230,-0.28797457800000015,-2.20472010872,-0.18730510499999975,-1.65695533872,-0.18103576599999993,-1.07791151872,-0.103861223,-0.54342271572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05739010000000011,0.5868723973600001,0.20743401000000006,1.1260578742799996,0.3179500900000001,1.6656940412799999,0.3728172300000001,2.21309666128,0.52043693,2.72539079128
hotel_230,-0.24469520499999986,-2.24382773608,-0.23842586600000004,-1.66478391608,-0.1612513230000001,-1.13029511308,-0.05739010000000011,-0.5868723973600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15004390999999995,0.5391854769199995,0.26055998999999996,1.0788216439199998,0.31542713,1.6262242639199997,0.4630468299999999,2.13851839392,0.5395160799999998,2.67756883392
hotel_230,-0.388469776,-2.2039693929999995,-0.31129523300000006,-1.6694805899999996,-0.20743401000000006,-1.1260578742799996,-0.15004390999999995,-0.5391854769199995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11051608000000002,0.5396361670000003,0.16538322000000005,1.0870387870000002,0.31300291999999996,1.5993329170000006,0.3894721699999999,2.1383833570000004,0.42371143,2.6860010070000007
hotel_26,0.18104737999999987,-2.0383357100000006,0.10140667999999975,-1.5202134100000002,0.08667325999999997,-0.9916440899999999,0.04434219000000006,-0.5106981300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003916269999999944,0.50831727,-0.10089190000000015,0.99620507,-0.15523313000000005,1.456010882,-0.1515728300000001,1.9583842984,-0.19135107000000007,2.4554025416
hotel_26,0.0974904099999998,-2.0285306800000003,0.08275699000000003,-1.49996136,0.040425920000000115,-1.0190154000000002,-0.003916269999999944,-0.50831727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10480817000000009,0.4878878,-0.1591494,0.9476936119999999,-0.15548910000000005,1.4500670284,-0.19526734,1.9470852716,-0.1602315299999999,2.430338182
hotel_26,0.18756516000000012,-1.98784916,0.1452340900000002,-1.5069032000000002,0.10089190000000015,-0.99620507,0.10480817000000009,-0.4878878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05434122999999991,0.4598058119999999,-0.05068092999999996,0.9621792284,-0.09045916999999992,1.4591974716,-0.05542335999999981,1.9424503819999996,-0.027553639999999824,2.4262793819999997
hotel_26,0.1995753200000001,-1.9667090120000001,0.15523313000000005,-1.456010882,0.1591494,-0.9476936119999999,0.05434122999999991,-0.4598058119999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036602999999999497,0.5023734164000001,-0.036117940000000015,0.9993916596000001,-0.0010821299999999034,1.4826445699999997,0.026787590000000083,1.96647357,-0.012203959999999903,2.443470228
hotel_265,-0.07167410400000018,2.1330405199999998,-0.0447775840000002,1.6084530199999998,-0.05156898200000015,1.08940088,0.0032543559999997917,0.5241005999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04525466200000006,-0.532209607,-0.027952116000000138,-1.094249536,-0.05083314800000016,-1.5987822999999999,-0.09795737100000002,-2.130769027,-0.0012961820000000346,-2.7943370300000003
hotel_265,0.0004770779999998531,2.1406626269999998,-0.006314320000000095,1.6216104869999999,0.04850901799999985,1.0563102069999994,0.04525466200000006,0.532209607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01730254599999992,-0.5620399289999999,-0.005578486000000105,-1.066572693,-0.05270270899999996,-1.59855942,0.04395848000000002,-2.262127423,0.02786971700000007,-2.8150610830000002
hotel_265,-0.023616866000000014,2.183650416,0.03120647199999993,1.6183501359999994,0.027952116000000138,1.094249536,-0.01730254599999992,0.5620399289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022881032000000023,-0.5045327640000001,-0.07000525499999988,-1.036519491,0.026655934000000103,-1.7000874940000001,0.010567171000000153,-2.2530211540000002,-0.005018930999999838,-2.8306282240000002
hotel_265,0.05408750399999995,2.1228828999999996,0.05083314800000016,1.5987822999999999,0.005578486000000105,1.066572693,0.022881032000000023,0.5045327640000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047124222999999854,-0.5319867269999999,0.04953696600000013,-1.19555473,0.033448203000000176,-1.7484883900000003,0.017862101000000186,-2.3260954600000003,-0.029911602999999842,-2.9048412800000003
hotel_265,0.09795737100000002,2.130769027,0.05270270899999996,1.59855942,0.07000525499999988,1.036519491,0.047124222999999854,0.5319867269999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09666118899999998,-0.6635680030000002,0.08057242600000003,-1.2165016630000003,0.06498632400000004,-1.7941087330000003,0.017212620000000012,-2.3728545530000003,-0.052366228999999986,-2.9684887529999995
hotel_265,-0.04395848000000002,2.262127423,-0.026655934000000103,1.7000874940000001,-0.04953696600000013,1.19555473,-0.09666118899999998,0.6635680030000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01608876299999995,-0.5529336600000001,-0.03167486499999994,-1.13054073,-0.07944856899999997,-1.70928655,-0.14902741799999997,-2.304920749999999,-0.21768395299999999,-2.84936323
